i,pred,true
5752,0.2854,5
5753,0.0452,9
5754,0.0255,9
5755,0.0333,6
5756,0.0558,0
5757,0.0092,9
5758,0.0356,4
5759,0.0143,1
5760,0.0327,3
5761,0.043,2
5762,0.0126,1
5763,0.0306,2
5764,0.0365,3
5765,0.0624,8
5766,0.044,3
5767,0.0112,2
5768,0.0339,6
5769,0.1808,5
5770,0.064,6
5771,0.0731,8
5772,0.0096,2
5773,0.0409,7
5774,0.0271,4
5775,0.0636,8
5776,0.0146,1
5777,0.1548,8
5778,0.0434,0
5779,0.6488,5
5780,0.0194,3
5781,0.0342,9
5782,0.0547,4
5783,0.0228,1
5784,0.0155,9
5785,0.0084,2
5786,0.0281,1
5787,0.0871,9
5788,0.04,6
5789,0.0081,7
5790,0.0354,9
5791,0.0425,0
5792,0.0222,4
5793,0.0499,6
5794,0.0211,1
5795,0.0116,7
5796,0.0951,3
5797,0.0265,8
5798,0.0157,7
5799,0.0072,2
5800,0.0108,9
5801,0.0363,6
5802,0.3744,5
5803,0.0875,8
5804,0.1397,3
5805,0.0335,9
5806,0.0642,0
5807,0.4825,5
5808,0.0074,7
5809,0.0217,1
5810,0.0359,6
5811,0.0141,1
5812,0.0515,0
5813,0.0149,9
5814,0.1216,3
5815,0.1525,3
5816,0.013,4
5817,0.0324,4
5818,0.0603,0
5819,0.0917,6
5820,0.0159,2
5821,0.2484,5
5822,0.0322,4
5823,0.0141,2
5824,0.0208,3
5825,0.078,4
5826,0.0155,6
5827,0.0477,0
5828,0.0333,0
5829,0.0169,2
5830,0.0518,0
5831,0.0484,1
5832,0.035,4
5833,0.3499,5
5834,0.0429,6
5835,0.0139,7
5836,0.1614,8
5837,0.016,9
5838,0.0762,0
5839,0.0141,1
5840,0.0175,2
5841,0.0594,3
5842,0.0375,4
5843,0.4087,5
5844,0.0293,6
5845,0.0091,7
5846,0.071,8
5847,0.0652,0
5848,0.0118,1
5849,0.0217,2
5850,0.131,3
5851,0.0406,4
5852,0.6232,5
5853,0.0357,6
5854,0.0134,7
5855,0.1867,8
5856,0.0105,9
5857,0.0307,8
5858,0.0134,7
5859,0.0252,1
5860,0.1714,3
5861,0.0089,7
5862,0.3751,5
5863,0.0189,2
5864,0.0311,8
5865,0.0276,0
5866,0.0107,7
5867,0.3062,5
5868,0.1275,9
5869,0.0761,9
5870,0.0507,0
5871,0.0687,9
5872,0.0209,1
5873,0.0243,1
5874,0.4688,5
5875,0.0294,8
5876,0.038,8
5877,0.0646,6
5878,0.0652,3
5879,0.0429,2
5880,0.0209,1
5881,0.0589,8
5882,0.1013,3
5883,0.0146,2
5884,0.0312,6
5885,0.3779,5
5886,0.0388,6
5887,0.0163,7
5888,0.0503,4
5889,0.0278,1
5890,0.099,0
5891,0.1176,5
5892,0.0905,3
5893,0.0256,1
5894,0.0115,9
5895,0.0509,2
5896,0.0246,1
5897,0.0128,9
5898,0.0332,6
5899,0.0506,0
5900,0.0548,4
5901,0.0469,6
5902,0.0217,1
5903,0.0305,7
5904,0.0435,3
5905,0.0506,8
5906,0.0185,7
5907,0.0222,2
5908,0.0611,9
5909,0.1236,6
5910,0.6043,5
5911,0.0329,8
5912,0.0964,3
5913,0.1095,5
5914,0.0183,7
5915,0.0198,1
5916,0.067,6
5917,0.0233,1
5918,0.0494,0
5919,0.0104,9
5920,0.0499,6
5921,0.0104,2
5922,0.1031,5
5923,0.0578,4
5924,0.0139,2
5925,0.1007,3
5926,0.0453,4
5927,0.0361,4
5928,0.0311,6
5929,0.0326,0
5930,0.0421,0
5931,0.0273,2
5932,0.0372,0
5933,0.0264,1
5934,0.0154,2
5935,0.0925,3
5936,0.113,4
5937,0.1736,5
5938,0.0228,6
5939,0.0603,7
5940,0.0524,8
5941,0.0414,9
5942,0.0241,0
5943,0.0659,1
5944,0.0144,2
5945,0.0936,3
5946,0.0789,4
5947,0.3075,5
5948,0.0142,6
5949,0.0716,7
5950,0.067,8
5951,0.0909,9
5952,0.0267,0
5953,0.0405,1
5954,0.0092,2
5955,0.0592,3
5956,0.0309,4
5957,0.2677,5
5958,0.0149,6
5959,0.0577,7
5960,0.0388,8
5961,0.1101,9
5962,0.0287,8
5963,0.0418,6
5964,0.287,5
5965,0.027,0
5966,0.0289,6
5967,0.0351,8
5968,0.0361,9
5969,0.0379,4
5970,0.0426,1
5971,0.0662,9
5972,0.1852,5
5973,0.0825,3
5974,0.0379,0
5975,0.1194,4
5976,0.0366,8
5977,0.0417,9
5978,0.0535,1
5979,0.073,4
5980,0.0302,0
5981,0.1561,5
5982,0.2291,5
5983,0.0128,2
5984,0.0428,1
5985,0.1656,5
5986,0.061,4
5987,0.0214,0
5988,0.0819,7
5989,0.0613,6
5990,0.0306,0
5991,0.0247,1
5992,0.1386,7
5993,0.0234,0
5994,0.0321,6
5995,0.0646,8
5996,0.0151,9
5997,0.1374,5
5998,0.0501,1
5999,0.0502,7
6000,0.0393,9
6001,0.0813,8
6002,0.0373,6
6003,0.0372,0
6004,0.0251,8
6005,0.0584,1
6006,0.0429,7
6007,0.0883,7
6008,0.0385,1
6009,0.1318,3
6010,0.0167,2
6011,0.0768,3
6012,0.0342,1
6013,0.0186,4
6014,0.0124,2
6015,0.0376,0
6016,0.0237,0
6017,0.0199,7
6018,0.0329,8
6019,0.1283,4
6020,0.052,6
6021,0.1243,4
6022,0.0359,9
6023,0.166,3
6024,0.032,8
6025,0.0166,4
6026,0.0781,7
6027,0.0431,2
6028,0.2707,5
6029,0.0614,6
6030,0.1004,3
6031,0.058,6
6032,0.0833,9
6033,0.0576,6
6034,0.0895,3
6035,0.0599,2
6036,0.0209,2
6037,0.1179,4
6038,0.039,6
6039,0.0621,9
6040,0.0337,0
6041,0.0207,2
6042,0.0964,5
6043,0.1882,5
6044,0.0469,1
6045,0.0654,3
6046,0.098,3
6047,0.0862,9
6048,0.0384,7
6049,0.0745,8
6050,0.037,7
6051,0.0094,2
6052,0.0251,2
6053,0.1108,5
6054,0.0656,7
6055,0.0433,9
6056,0.0566,8
6057,0.0115,2
6058,0.0244,1
6059,0.1077,3
6060,0.0304,1
6061,0.0539,3
6062,0.0492,0
6063,0.0214,1
6064,0.0286,2
6065,0.0461,3
6066,0.0276,4
6067,0.8292,5
6068,0.0096,6
6069,0.0161,7
6070,0.035,8
6071,0.0839,9
6072,0.0376,0
6073,0.0182,1
6074,0.0099,2
6075,0.1847,3
6076,0.0219,4
6077,0.8254,5
6078,0.0339,6
6079,0.0226,7
6080,0.0377,8
6081,0.0982,9
6082,0.0906,0
6083,0.0339,1
6084,0.0107,2
6085,0.0755,3
6086,0.0243,4
6087,0.7516,5
6088,0.0292,6
6089,0.017,7
6090,0.0654,8
6091,0.061,9
6092,0.0116,1
6093,0.0183,2
6094,0.0252,6
6095,0.7048,5
6096,0.1248,3
6097,0.0634,0
6098,0.0146,7
6099,0.09,0
6100,0.0151,4
6101,0.0488,1
6102,0.0145,4
6103,0.1749,3
6104,0.0203,6
6105,0.0148,7
6106,0.0428,2
6107,0.0939,3
6108,0.0287,1
6109,0.0202,2
6110,0.0189,1
6111,0.0139,2
6112,0.0503,9
6113,0.0332,6
6114,0.0313,0
6115,0.0142,1
6116,0.0662,3
6117,0.0811,0
6118,0.0207,2
6119,0.0143,7
6120,0.686,5
6121,0.03,7
6122,0.0219,6
6123,0.0159,2
6124,0.0396,9
6125,0.0205,1
6126,0.0438,9
6127,0.0477,0
6128,0.0201,6
6129,0.0766,0
6130,0.0149,6
6131,0.0704,0
6132,0.0082,2
6133,0.0336,0
6134,0.0677,6
6135,0.0258,1
6136,0.6803,5
6137,0.0765,8
6138,0.0196,4
6139,0.0344,3
6140,0.165,0
6141,0.017,1
6142,0.8156,5
6143,0.0209,4
6144,0.0112,4
6145,0.0594,8
6146,0.7779,5
6147,0.0254,7
6148,0.8195,5
6149,0.0156,7
6150,0.0447,8
6151,0.1527,3
6152,0.0201,4
6153,0.0414,8
6154,0.0324,8
6155,0.5536,5
6156,0.0414,2
6157,0.0456,9
6158,0.0098,7
6159,0.0151,1
6160,0.0411,3
6161,0.0429,8
6162,0.0206,1
6163,0.0448,0
6164,0.0212,7
6165,0.3368,5
6166,0.0887,9
6167,0.0294,6
6168,0.0497,9
6169,0.0093,4
6170,0.0108,7
6171,0.0102,7
6172,0.099,9
6173,0.0216,9
6174,0.2524,3
6175,0.0147,4
6176,0.0193,4
6177,0.1942,3
6178,0.0344,8
6179,0.0899,6
6180,0.014,2
6181,0.0604,0
6182,0.011,1
6183,0.0092,2
6184,0.034,3
6185,0.0231,4
6186,0.8373,5
6187,0.0371,6
6188,0.0171,7
6189,0.0269,8
6190,0.0245,9
6191,0.0477,0
6192,0.0161,1
6193,0.0133,2
6194,0.0923,3
6195,0.0163,4
6196,0.7802,5
6197,0.0274,6
6198,0.0256,7
6199,0.0574,8
6200,0.0169,9
6201,0.0441,0
6202,0.0316,1
6203,0.0076,2
6204,0.0581,3
6205,0.0446,4
6206,0.6979,5
6207,0.0298,6
6208,0.0126,7
6209,0.033,8
6210,0.0117,9
6211,0.0427,0
6212,0.0262,8
6213,0.182,3
6214,0.0211,9
6215,0.6365,5
6216,0.6527,5
6217,0.0131,2
6218,0.0332,6
6219,0.0779,8
6220,0.0289,4
6221,0.0126,9
6222,0.0151,1
6223,0.0187,7
6224,0.0126,1
6225,0.015,2
6226,0.1086,3
6227,0.418,5
6228,0.0371,9
6229,0.0344,6
6230,0.0575,9
6231,0.0136,1
6232,0.0161,1
6233,0.0185,1
6234,0.0099,2
6235,0.0086,9
6236,0.7796,5
6237,0.0437,6
6238,0.101,8
6239,0.0139,1
6240,0.0129,2
6241,0.0497,0
6242,0.0298,7
6243,0.0549,7
6244,0.7299,5
6245,0.0619,8
6246,0.0105,2
6247,0.0094,9
6248,0.0274,8
6249,0.0107,9
6250,0.0873,0
6251,0.0279,4
6252,0.0166,6
6253,0.0098,7
6254,0.0181,1
6255,0.068,3
6256,0.0125,4
6257,0.8166,5
6258,0.0284,6
6259,0.029,0
6260,0.101,3
6261,0.0389,6
6262,0.0539,8
6263,0.0189,7
6264,0.0517,0
6265,0.0239,4
6266,0.012,2
6267,0.0123,7
6268,0.0169,4
6269,0.0205,7
6270,0.7948,5
6271,0.0205,4
6272,0.0926,3
6273,0.0372,4
6274,0.0157,2
6275,0.0262,8
6276,0.0171,1
6277,0.6027,5
6278,0.0125,1
6279,0.0152,2
6280,0.0652,0
6281,0.0095,2
6282,0.7777,5
6283,0.0255,6
6284,0.0143,4
6285,0.0549,3
6286,0.0351,0
6287,0.0417,0
6288,0.0374,0
6289,0.1013,3
6290,0.0715,3
6291,0.7152,5
6292,0.0107,7
6293,0.0539,0
6294,0.0481,6
6295,0.0205,4
6296,0.0816,8
6297,0.0778,8
6298,0.0545,6
6299,0.093,3
6300,0.0265,4
6301,0.0104,6
6302,0.0338,9
6303,0.0693,9
6304,0.0688,8
6305,0.0583,2
6306,0.0094,7
6307,0.0094,7
6308,0.0148,1
6309,0.0349,0
6310,0.0102,1
6311,0.0114,2
6312,0.0323,3
6313,0.0135,4
6314,0.7763,5
6315,0.0215,6
6316,0.0194,7
6317,0.0352,8
6318,0.0097,9
6319,0.048,0
6320,0.0119,1
6321,0.0078,2
6322,0.1261,3
6323,0.0247,4
6324,0.575,5
6325,0.0115,6
6326,0.0267,7
6327,0.0476,8
6328,0.1177,0
6329,0.026,1
6330,0.013,2
6331,0.0895,3
6332,0.0178,4
6333,0.7452,5
6334,0.0213,6
6335,0.0253,7
6336,0.0276,8
6337,0.0082,2
6338,0.0202,1
6339,0.0195,7
6340,0.0082,2
6341,0.7995,5
6342,0.0228,0
6343,0.0345,8
6344,0.0249,0
6345,0.0256,2
6346,0.0193,7
6347,0.0698,8
6348,0.04,8
6349,0.0829,3
6350,0.0211,6
6351,0.0524,0
6352,0.0287,2
6353,0.0349,7
6354,0.0315,6
6355,0.0351,6
6356,0.013,1
6357,0.014,2
6358,0.04,8
6359,0.0445,8
6360,0.0547,7
6361,0.0099,7
6362,0.0132,4
6363,0.0246,7
6364,0.0265,7
6365,0.0618,3
6366,0.018,7
6367,0.0293,4
6368,0.733,5
6369,0.0389,4
6370,0.0305,3
6371,0.0356,3
6372,0.0461,8
6373,0.0283,4
6374,0.0235,1
6375,0.0179,1
6376,0.0827,9
6377,0.0393,7
6378,0.0224,4
6379,0.0332,3
6380,0.0201,7
6381,0.0863,3
6382,0.0261,3
6383,0.0485,0
6384,0.0332,2
6385,0.3083,5
6386,0.4189,5
6387,0.0167,6
6388,0.035,6
6389,0.0805,3
6390,0.3841,5
6391,0.0262,2
6392,0.5235,5
6393,0.0415,9
6394,0.0204,9
6395,0.0263,8
6396,0.0303,4
6397,0.0245,1
6398,0.0374,0
6399,0.0118,6
6400,0.0387,0
6401,0.0282,9
6402,0.0113,6
6403,0.062,8
6404,0.0351,8
6405,0.4992,5
6406,0.0495,6
6407,0.0171,1
6408,0.0306,1
6409,0.0176,9
6410,0.0529,8
6411,0.0226,9
6412,0.0335,2
6413,0.0558,3
6414,0.6284,5
6415,0.8758,5
6416,0.0291,9
6417,0.033,4
6418,0.0492,2
6419,0.018,1
6420,0.0942,9
6421,0.0202,3
6422,0.0317,9
6423,0.0132,2
6424,0.0456,0
6425,0.0279,6
6426,0.0382,0
6427,0.0294,4
6428,0.0325,0
6429,0.0492,0
6430,0.0121,1
6431,0.0161,2
6432,0.0293,3
6433,0.0228,4
6434,0.0269,7
6435,0.0219,8
6436,0.012,9
6437,0.0675,0
6438,0.0114,1
6439,0.0099,2
6440,0.0678,3
6441,0.029,7
6442,0.0404,8
6443,0.0109,9
6444,0.065,0
6445,0.0217,1
6446,0.026,2
6447,0.1096,3
6448,0.0232,4
6449,0.0156,7
6450,0.0201,8
6451,0.0233,9
6452,0.0407,7
6453,0.0946,3
6454,0.0833,0
6455,0.0974,3
6456,0.014,1
6457,0.0269,8
6458,0.0275,7
6459,0.0727,6
6460,0.0345,4
6461,0.0773,0
6462,0.0249,2
6463,0.0616,6
6464,0.0324,8
6465,0.0854,3
6466,0.0412,2
6467,0.0369,8
6468,0.0154,1
6469,0.0245,2
6470,0.042,0
6471,0.0515,7
6472,0.0184,1
6473,0.0386,0
6474,0.0244,4
6475,0.0245,4
6476,0.8552,5
6477,0.0223,8
6478,0.0596,0
6479,0.0666,6
6480,0.1002,2
6481,0.087,3
6482,0.0149,1
6483,0.8159,5
6484,0.0136,1
6485,0.038,8
6486,0.8497,5
6487,0.0141,9
6488,0.0172,4
6489,0.0905,0
6490,0.025,7
6491,0.7997,5
6492,0.0303,8
6493,0.0388,8
6494,0.1341,3
6495,0.0673,8
6496,0.0136,9
6497,0.0206,2
6498,0.0729,6
6499,0.0185,2
6500,0.8305,5
6501,0.1106,3
6502,0.0112,1
6503,0.0244,7
6504,0.0616,3
6505,0.0466,9
6506,0.0108,1
6507,0.0144,9
6508,0.0292,9
6509,0.0349,6
6510,0.0523,0
6511,0.1205,3
6512,0.0309,9
6513,0.0168,2
6514,0.0261,8
6515,0.0173,1
6516,0.025,4
6517,0.0708,3
6518,0.7683,5
6519,0.0132,2
6520,0.0133,9
6521,0.0111,2
6522,0.84,5
6523,0.0249,8
6524,0.0149,9
6525,0.8249,5
6526,0.0727,0
6527,0.0101,1
6528,0.0112,2
6529,0.0093,4
6530,0.2433,5
6531,0.0643,6
6532,0.0467,0
6533,0.0181,1
6534,0.0085,2
6535,0.0641,3
6536,0.0532,4
6537,0.6387,5
6538,0.0179,6
6539,0.0303,7
6540,0.0238,1
6541,0.0133,2
6542,0.1202,3
6543,0.0576,4
6544,0.2731,5
6545,0.0194,1
6546,0.1478,0
6547,0.0166,4
6548,0.7365,5
6549,0.0369,6
6550,0.0325,6
6551,0.0893,3
6552,0.0373,4
6553,0.0656,4
6554,0.044,2
6555,0.1068,8
6556,0.0204,1
6557,0.0931,0
6558,0.0221,6
6559,0.0229,4
6560,0.0919,9
6561,0.019,7
6562,0.0094,2
6563,0.1063,3
6564,0.1183,3
6565,0.0401,9
6566,0.0076,2
6567,0.0388,0
6568,0.0927,9
6569,0.0372,3
6570,0.0997,3
6571,0.051,9
6572,0.0397,1
6573,0.4486,5
6574,0.0155,2
6575,0.153,3
6576,0.0182,7
6577,0.0229,7
6578,0.1085,8
6579,0.0176,4
6580,0.0326,0
6581,0.0165,2
6582,0.025,4
6583,0.027,0
6584,0.0093,2
6585,0.0129,4
6586,0.0124,7
6587,0.0366,8
6588,0.048,0
6589,0.0114,7
6590,0.1516,0
6591,0.0351,6
6592,0.049,9
6593,0.1369,3
6594,0.0097,2
6595,0.0343,8
6596,0.0657,6
6597,0.0147,0
6598,0.0489,5
6599,0.0277,7
6600,0.7162,5
6601,0.0145,1
6602,0.0485,0
6603,0.0557,8
6604,0.0242,1
6605,0.079,6
6606,0.0285,7
6607,0.0116,2
6608,0.132,9
6609,0.0142,7
6610,0.1357,9
6611,0.5874,5
6612,0.0279,8
6613,0.0127,6
6614,0.0284,2
6615,0.0685,6
6616,0.01,2
6617,0.0175,8
6618,0.0193,1
6619,0.0455,7
6620,0.6097,5
6621,0.0467,0
6622,0.0154,1
6623,0.0287,1
6624,0.1821,3
6625,0.0268,8
6626,0.0237,4
6627,0.0837,9
6628,0.0227,1
6629,0.0699,8
6630,0.0464,6
6631,0.0318,8
6632,0.0943,9
6633,0.0796,0
6634,0.0128,1
6635,0.009,2
6636,0.0559,3
6637,0.0435,4
6638,0.7531,5
6639,0.0819,6
6640,0.0158,7
6641,0.5965,8
6642,0.2422,9
6643,0.1853,0
6644,0.0196,1
6645,0.0317,2
6646,0.0736,3
6647,0.0126,4
6648,0.0094,7
6649,0.1236,8
6650,0.0379,9
6651,0.3842,0
6652,0.0148,1
6653,0.0147,7
6654,0.1538,8
6655,0.0237,9
6656,0.0182,9
6657,0.2985,8
6658,0.0254,9
6659,0.1137,8
6660,0.0274,4
6661,0.0204,1
6662,0.0508,7
6663,0.0107,7
6664,0.0331,3
6665,0.0215,3
6666,0.0359,7
6667,0.2993,6
6668,0.3257,6
6669,0.1974,6
6670,0.0128,1
6671,0.0111,9
6672,0.0733,0
6673,0.0404,1
6674,0.0345,7
6675,0.1079,6
6676,0.0833,3
6677,0.0149,2
6678,0.0111,1
6679,0.0492,7
6680,0.0131,1
6681,0.056,3
6682,0.0138,9
6683,0.0171,1
6684,0.0291,7
6685,0.0885,6
6686,0.0886,8
6687,0.0318,4
6688,0.017,1
6689,0.0435,4
6690,0.0966,3
6691,0.2337,6
6692,0.0975,9
6693,0.3596,6
6694,0.0142,1
6695,0.0299,4
6696,0.0371,4
6697,0.0084,7
6698,0.0354,2
6699,0.0887,4
6700,0.0729,4
6701,0.0609,0
6702,0.0109,1
6703,0.0061,2
6704,0.0273,3
6705,0.0164,4
6706,0.1302,5
6707,0.0412,6
6708,0.0289,7
6709,0.1519,8
6710,0.0163,9
6711,0.0757,0
6712,0.0204,1
6713,0.0083,2
6714,0.0653,3
6715,0.0235,4
6716,0.403,5
6717,0.0374,6
6718,0.0492,9
6719,0.0522,0
6720,0.0136,1
6721,0.063,2
6722,0.0477,3
6723,0.0315,4
6724,0.0465,7
6725,0.1197,8
6726,0.011,1
6727,0.067,3
6728,0.3855,5
6729,0.0204,1
6730,0.1255,7
6731,0.0098,7
6732,0.0283,2
6733,0.0199,1
6734,0.0165,4
6735,0.19,8
6736,0.0917,3
6737,0.0457,4
6738,0.0671,4
6739,0.0122,3
6740,0.0261,9
6741,0.084,7
6742,0.0776,4
6743,0.0081,1
6744,0.0884,2
6745,0.0895,3
6746,0.3514,5
6747,0.0336,9
6748,0.0243,1
6749,0.169,6
6750,0.0741,0
6751,0.0124,1
6752,0.0453,0
6753,0.0635,0
6754,0.0169,2
6755,0.0383,8
6756,0.0515,7
6757,0.0126,1
6758,0.0091,1
6759,0.0538,4
6760,0.0531,0
6761,0.0753,4
6762,0.0102,7
6763,0.0521,3
6764,0.0884,6
6765,0.1584,8
6766,0.0527,0
6767,0.0571,3
6768,0.0423,7
6769,0.0262,4
6770,0.0464,0
6771,0.0666,6
6772,0.0412,9
6773,0.0074,2
6774,0.0954,6
6775,0.4553,5
6776,0.0282,8
6777,0.0417,6
6778,0.0274,9
6779,0.0413,0
6780,0.0613,4
6781,0.0382,0
6782,0.1334,6
6783,0.0298,1
6784,0.0227,9
6785,0.1124,2
6786,0.0374,0
6787,0.0216,9
6788,0.4972,5
6789,0.0172,1
6790,0.0225,3
6791,0.0614,7
6792,0.0721,6
6793,0.0253,9
6794,0.04,3
6795,0.0993,0
6796,0.0163,2
6797,0.0078,2
6798,0.0206,0
6799,0.0175,1
6800,0.0629,2
6801,0.1833,3
6802,0.0168,4
6803,0.4273,5
6804,0.0346,6
6805,0.017,7
6806,0.042,8
6807,0.0366,9
6808,0.0493,0
6809,0.0228,1
6810,0.0322,2
6811,0.2021,3
6812,0.0342,4
6813,0.2498,5
6814,0.0239,6
6815,0.0166,7
6816,0.1216,8
6817,0.0317,9
6818,0.0547,0
6819,0.0174,1
6820,0.0117,2
6821,0.1756,3
6822,0.015,4
6823,0.7132,5
6824,0.0389,6
6825,0.0099,7
6826,0.0216,8
6827,0.0688,9
6828,0.0137,2
6829,0.0228,1
6830,0.0165,7
6831,0.0147,2
6832,0.5896,5
6833,0.0464,0
6834,0.0231,8
6835,0.0271,0
6836,0.0509,2
6837,0.0158,7
6838,0.0371,8
6839,0.0277,8
6840,0.1634,3
6841,0.0218,0
6842,0.0245,6
6843,0.0345,0
6844,0.0588,2
6845,0.0164,7
6846,0.0232,6
6847,0.0321,6
6848,0.0195,1
6849,0.0232,2
6850,0.0589,8
6851,0.0392,8
6852,0.0213,7
6853,0.02,7
6854,0.1983,4
6855,0.0626,7
6856,0.0172,7
6857,0.1369,3
6858,0.0312,7
6859,0.0357,4
6860,0.7416,5
6861,0.0266,4
6862,0.1533,3
6863,0.1592,3
6864,0.0763,8
6865,0.015,4
6866,0.4902,5
6867,0.0402,4
6868,0.0233,1
6869,0.0198,1
6870,0.0575,9
6871,0.0176,7
6872,0.0299,4
6873,0.0818,3
6874,0.0143,7
6875,0.0345,3
6876,0.1628,3
6877,0.0308,0
6878,0.0594,2
6879,0.6418,5
6880,0.552,5
6881,0.0186,6
6882,0.1167,3
6883,0.0317,1
6884,0.7292,5
6885,0.0414,2
6886,0.2151,5
6887,0.0698,9
6888,0.0642,9
6889,0.0317,8
6890,0.0185,4
6891,0.0236,1
6892,0.0433,0
6893,0.0461,6
6894,0.0536,0
6895,0.0815,9
6896,0.0119,6
6897,0.0331,8
6898,0.0304,8
6899,0.3277,5
6900,0.0389,6
6901,0.0204,1
6902,0.0199,1
6903,0.038,9
6904,0.0297,8
6905,0.098,9
6906,0.0593,2
6907,0.1008,3
6908,0.8951,5
6909,0.2855,5
6910,0.0657,9
6911,0.0157,4
6912,0.0305,2
6913,0.0242,1
6914,0.1138,9
6915,0.047,4
6916,0.013,9
6917,0.0179,1
6918,0.16,3
6919,0.0357,9
6920,0.018,2
6921,0.0294,0
6922,0.053,6
6923,0.0259,0
6924,0.0452,4
6925,0.048,0
6926,0.0466,6
6927,0.0428,0
6928,0.0163,1
6929,0.0114,2
6930,0.0372,3
6931,0.0379,4
6932,0.8712,5
6933,0.0208,6
6934,0.0151,7
6935,0.0258,8
6936,0.036,9
6937,0.0524,0
6938,0.0181,1
6939,0.0222,2
6940,0.0911,3
6941,0.049,4
6942,0.7735,5
6943,0.0699,6
6944,0.0183,7
6945,0.0907,8
6946,0.0268,9
6947,0.0344,0
6948,0.0147,1
6949,0.0086,2
6950,0.0386,3
6951,0.0224,4
6952,0.6336,5
6953,0.018,6
6954,0.0067,7
6955,0.0519,8
6956,0.0119,9
6957,0.0616,3
6958,0.0366,8
6959,0.0447,0
6960,0.0097,7
6961,0.0111,1
6962,0.032,0
6963,0.011,7
6964,0.5162,5
6965,0.7041,5
6966,0.0324,6
6967,0.0138,9
6968,0.0727,0
6969,0.0266,1
6970,0.0542,0
6971,0.0658,0
6972,0.0256,8
6973,0.095,3
6974,0.0301,4
6975,0.0552,3
6976,0.0171,1
6977,0.6724,5
6978,0.0452,0
6979,0.0318,0
6980,0.0236,9
6981,0.2431,5
6982,0.0772,3
6983,0.0343,4
6984,0.0124,9
6985,0.0533,3
6986,0.0105,7
6987,0.0383,6
6988,0.025,9
6989,0.0171,2
6990,0.04,4
6991,0.7717,5
6992,0.0224,7
6993,0.0243,2
6994,0.0833,6
6995,0.0515,4
6996,0.014,9
6997,0.0536,4
6998,0.019,9
6999,0.0266,4
7000,0.02,1
7001,0.0126,2
7002,0.0229,2
7003,0.3951,5
7004,0.0721,8
7005,0.0148,1
7006,0.0414,3
7007,0.0097,2
7008,0.0259,9
7009,0.0307,4
7010,0.016,3
7011,0.0498,8
7012,0.0089,2
7013,0.0116,2
7014,0.0184,1
7015,0.0157,2
7016,0.0295,8
7017,0.0244,6
7018,0.4669,5
7019,0.0113,1
7020,0.0322,6
7021,0.0089,7
7022,0.0099,2
7023,0.0098,1
7024,0.0514,3
7025,0.0234,9
7026,0.0943,3
7027,0.0415,8
7028,0.0223,7
7029,0.7462,5
7030,0.0177,7
7031,0.0794,0
7032,0.0189,7
7033,0.0322,4
7034,0.0293,8
7035,0.0988,8
7036,0.8593,5
7037,0.0846,0
7038,0.0119,6
7039,0.0283,6
7040,0.1195,3
7041,0.0125,7
7042,0.0397,6
7043,0.0246,9
7044,0.0345,9
7045,0.0184,4
7046,0.0299,8
7047,0.0424,4
7048,0.0152,1
7049,0.0859,0
7050,0.0211,6
7051,0.0409,6
7052,0.0894,0
7053,0.0202,1
7054,0.0157,2
7055,0.0297,3
7056,0.034,4
7057,0.8076,5
7058,0.0645,6
7059,0.0077,7
7060,0.0917,8
7061,0.0237,9
7062,0.1141,0
7063,0.0111,1
7064,0.0433,2
7065,0.0335,3
7066,0.0231,4
7067,0.8841,5
7068,0.0378,6
7069,0.0273,7
7070,0.0533,8
7071,0.0214,9
7072,0.0429,0
7073,0.0112,1
7074,0.008,2
7075,0.1849,3
7076,0.0209,4
7077,0.7549,5
7078,0.0126,6
7079,0.0174,7
7080,0.0168,8
7081,0.0207,9
7082,0.0138,7
7083,0.0618,4
7084,0.0461,0
7085,0.0369,4
7086,0.0567,0
7087,0.0134,1
7088,0.008,7
7089,0.028,9
7090,0.5269,5
7091,0.0112,1
7092,0.0292,4
7093,0.0079,2
7094,0.0177,8
7095,0.0155,9
7096,0.0326,4
7097,0.026,3
7098,0.0177,7
7099,0.0629,8
7100,0.0233,2
7101,0.053,4
7102,0.0468,4
7103,0.0454,3
7104,0.0356,3
7105,0.0285,6
7106,0.0263,9
7107,0.0266,9
7108,0.8397,5
7109,0.0479,8
7110,0.0251,6
7111,0.0087,7
7112,0.0315,0
7113,0.0678,6
7114,0.02,8
7115,0.0191,2
7116,0.0347,6
7117,0.0227,3
7118,0.0302,9
7119,0.0831,3
7120,0.0101,2
7121,0.0199,8
7122,0.0227,6
7123,0.0178,1
7124,0.0072,7
7125,0.0377,4
7126,0.0163,8
7127,0.0455,8
7128,0.016,9
7129,0.0433,0
7130,0.0099,3
7131,0.0298,3
7132,0.0142,9
7133,0.0521,0
7134,0.8498,5
7135,0.0356,2
7136,0.0168,9
7137,0.025,4
7138,0.0111,1
7139,0.0623,0
7140,0.1099,3
7141,0.0071,7
7142,0.8896,5
7143,0.0482,8
7144,0.0096,7
7145,0.0183,7
7146,0.0245,8
7147,0.0068,2
7148,0.0132,9
7149,0.0111,7
7150,0.0099,1
7151,0.0076,2
7152,0.0267,6
7153,0.0201,4
7154,0.0081,2
7155,0.8623,5
7156,0.008,2
7157,0.0199,3
7158,0.048,6
7159,0.0289,6
7160,0.8453,5
7161,0.0547,0
7162,0.0408,0
7163,0.0059,2
